Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2054_SP126_CMR5,0.0218708696347031,0.0011497422134966,1.5278143220174454,1.1386526372744354,0.0,5423.0,11.160010142694064,51.54340012487933,-0.0752455085032525,-0.5273662280509197,0.0,7561.0,11.24484260958904,51.57866708551676,-0.0948322475096623,-0.5145931194957662,0.0,7545.0,NL011,0.2672668890664637,0.035187444018223,0.2146516351788931,-1.3849239120971235,0.0,349.0,0.0512369623287671,0.0025951301220054,0.9818965974139128,-0.274069724729606,0.0,2177.0
2055_SP126_CMR5,0.0219595873668188,0.0011689903923925,1.522889498946813,1.0985760365255004,0.0,5456.0,12.272615371004566,53.578659339473134,0.1939187158113896,-0.8689534420674145,0.0,7500.0,12.328439331050228,52.51328121264583,0.1973204430389984,-0.8616238240256582,0.0,7496.0,NL011,0.2678873461187214,0.0321483194609933,0.1669155880077751,-1.3308975968275376,0.0,240.0,0.0505647505707762,0.0024122765212134,1.1234356379414323,0.1998520152189864,0.0,1906.0
2056_SP126_CMR5,0.0231801873668188,0.0012840003647566,1.467592260503585,0.8322903523574978,0.0,5396.0,13.3056548413242,52.55340111894353,0.0615635567939308,-0.5092162042624238,0.0,7483.0,13.402122807077626,52.52281908848126,0.0539678205184121,-0.5041686851238318,0.0,7472.0,NL011,0.2360053345002536,0.0295297401783297,0.3801808069525896,-1.1319989394184522,0.0,290.0,0.0416791552511415,0.0018029470550055,1.3261832708208332,1.0065994218589935,0.0,2286.0
2057_SP126_CMR5,0.0222608166666666,0.0011415768222565,1.4491345304074736,0.9108389488353206,0.0,5380.0,12.67824745890411,36.33837989115404,0.1972712483356725,-0.2213619580684112,0.0,7275.0,12.76946056849315,35.99531966894794,0.1887457279851965,-0.2160457969915485,0.0,7256.0,NL011,0.2549701222983257,0.032600441429839,0.2169398132929063,-1.382794749411096,0.0,257.0,0.049101582762557,0.0023218908915102,1.082565426254459,0.1305663498763958,0.0,2105.0
2058_SP126_CMR5,0.0205902029680365,0.0010045970655188,1.5266757624274303,1.1952287669039343,0.0,5407.0,10.777699571917806,74.97523602264388,-0.5241578445840573,-0.5269103807145159,0.0,7391.0,10.869774626712328,73.91789383618405,-0.5285187640151703,-0.5222809918815559,0.0,7394.0,NL011,0.2256256208269913,0.0288407108679819,0.4844082962009935,-1.0447163848301515,0.0,329.0,0.0404405987442922,0.0017756273627322,1.4264501623187578,1.3237344182579402,0.0,2306.0
2059_SP126_CMR5,0.0227228296803653,0.0012372911449864,1.4956495830215646,0.9818338607010276,0.0,5415.0,12.59981696347032,52.1358084727158,0.0635466440293134,-0.4833098181369322,0.0,7407.0,12.668922607305936,51.69456312206121,0.0482221026212706,-0.4800255433568567,0.0,7377.0,NL011,0.2433626964611872,0.0334583705849973,0.3627184532223222,-1.2609392399016377,0.0,412.0,0.0461527825342465,0.0021964094480993,1.1811105237244093,0.3572963790153838,0.0,2168.0
2060_SP126_CMR5,0.0220980570776255,0.0011801556397777,1.5205502696687172,1.0824934893221858,0.0,5430.0,13.745899172374427,51.6404690920712,0.3579877405277953,-0.6567649063173713,0.0,7703.0,13.81461531392694,50.41856007189803,0.3529742208021229,-0.6586631763657942,0.0,7684.0,NL011,0.2476285749238964,0.0293413800518854,0.247268962756563,-1.2062839239177812,0.0,336.0,0.0460967825342465,0.0020574338413402,1.2598788629077475,0.6803374787388137,0.0,1921.0
2061_SP126_CMR5,0.02189670456621,0.0011671145650487,1.5548752516662168,1.2661735488216443,0.0,5425.0,12.826346767123288,57.36253966225053,0.0901681818911497,0.039571454609689,0.0,7683.0,12.89509476484018,56.79995091064188,0.0962128843345312,-0.0162455219030128,0.0,7670.0,NL011,0.2450467846905124,0.0317776590425697,0.3657776805358563,-1.1927648724177693,0.0,360.0,0.0458251883561643,0.002111857917767,1.2422854512144883,0.577955752747449,0.0,2017.0
2062_SP126_CMR5,0.0216148351598173,0.0010948218878792,1.5114033916120384,1.1648576870310432,0.0,5383.0,11.849611610730594,51.54016632488612,-0.0952723350272013,-0.6790031420051932,0.0,7387.0,11.894201377853882,50.78331406622167,-0.0995961746129405,-0.6959484563468914,0.0,7378.0,NL011,0.2712462144342973,0.0324608187228665,0.1873629871455828,-1.3172950294115116,0.0,241.0,0.0519338544520547,0.0023150441029999,1.001337753694224,-0.0630836654769204,0.0,1730.0
2063_SP126_CMR5,0.0232780138508371,0.0013100799687659,1.5103818650433716,1.0334708688850966,0.0,5402.0,13.460184625570774,55.03645884084308,0.6538991111571552,-0.2419505709018738,0.0,7927.0,13.541043265981736,54.33647366946483,0.6435675844737608,-0.2455608474562942,0.0,7934.0,NL011,0.241836823173516,0.0297346839207674,0.4148141542931451,-1.0759639698990136,0.0,225.0,0.0435651175799086,0.001974098334227,1.3160543636796562,0.8711892795699296,0.0,2133.0
2064_SP126_CMR5,0.0220054511415525,0.0011497306186548,1.5173609146429072,1.136112562587554,0.0,5403.0,12.443050453196346,45.247557657704974,0.3191797825933878,-0.4815154855614278,0.0,7556.0,12.50966796461187,43.994829799778174,0.306445679103152,-0.4914306188957531,0.0,7514.0,NL011,0.229210828500761,0.0314488456390759,0.4601367806716363,-1.1218904947525254,0.0,363.0,0.0418171621004566,0.002017722731775,1.344129629122482,0.8941939410588589,0.0,2525.0
2016_SP126_ECE3,0.021447150304414,0.0010783421011714,1.5176418245412953,1.2035091566167218,0.0,5393.0,11.18249406278539,59.83267521890608,-0.4717998506788631,0.4138999227558595,0.0,7534.0,11.311738242009133,57.78246370606218,-0.4318460313818852,0.3296781151324608,0.0,7530.0,NL011,0.2474179711060375,0.0302225799563983,0.2939233855252744,-1.237394895816521,0.0,298.0,0.0451369178082191,0.0019848334949521,1.1139008930116086,0.2767445424332662,0.0,2267.0
2017_SP126_ECE3,0.0205456754946727,0.0010295369555199,1.617596198758304,1.641540439467998,0.0,5444.0,11.319362544520546,39.40670840758626,0.2661055575472669,-0.3182122753917227,0.0,7625.0,11.41607982648402,38.92109334177113,0.2620930739638203,-0.3116135085654012,0.0,7624.0,NL011,0.2673389783739219,0.0347103427799906,0.1877520783786602,-1.3964274926411746,0.0,269.0,0.0541431552511415,0.0027486274826128,0.9010862604758731,-0.4355649034590048,0.0,2135.0
2018_SP126_ECE3,0.0198619174277016,0.0009420259928857,1.6064105813911622,1.6664614160816118,0.0,5398.0,10.76269953538813,29.748043968421097,-0.3941318581135238,0.0772812894311676,0.0,7398.0,10.83791592694064,29.53858316403232,-0.3988714800100014,0.0819799231949325,0.0,7373.0,NL011,0.2608487854388635,0.0325547841236619,0.2123822009585034,-1.3518924848135827,0.0,260.0,0.0508396569634703,0.002515045370416,1.0307369670826902,-0.0302034557452244,0.0,2222.0
2019_SP126_ECE3,0.0204224357686453,0.0010192164598229,1.6095486709624542,1.5965139627789109,0.0,5478.0,12.072995114155251,41.52402168409953,0.3070015427706916,-0.1479059423882853,0.0,7655.0,12.155708106164385,40.988741746255776,0.3026879029492296,-0.1347036001989794,0.0,7651.0,NL011,0.2800442711567733,0.0314211717905132,0.1045785959419076,-1.311169087975261,0.0,195.0,0.0560744600456621,0.0027003828686239,0.9259053594015112,-0.3431583187380269,0.0,1712.0
2020_SP126_ECE3,0.0207040968036529,0.0010305553190224,1.5949112217653687,1.5855083104166487,0.0,5423.0,11.71659664611872,32.765279399048,-0.0486281550799881,-0.3566190537186418,0.0,7367.0,11.813557038812784,32.72540571480995,-0.0461358823602862,-0.3492101368052185,0.0,7349.0,NL011,0.2532799102359208,0.033733753048964,0.315313897451026,-1.2755691626152936,0.0,257.0,0.0495289315068493,0.0026435706141037,1.129711127821574,0.0926373498518118,0.0,2367.0
2021_SP126_ECE3,0.0206541889649923,0.0009774698455028,1.5371527160692082,1.40351178723522,0.0,5346.0,10.909593796803652,44.13808743168997,-0.0877303077694548,-0.7965599331705908,0.0,7335.0,11.021269601598174,43.470577288924765,-0.0855235125092833,-0.7774804915917612,0.0,7347.0,NL011,0.2608808006595636,0.0341318193722382,0.2260310239003032,-1.3559908733124415,0.0,364.0,0.0517700353881278,0.0026792865472875,1.0419529877137577,-0.0882394751098103,0.0,2164.0
2022_SP126_ECE3,0.0214825146118721,0.0011017750638816,1.5820829991563616,1.5266886347430395,0.0,5393.0,11.398022909817351,46.33337375700415,-0.0741611950693601,-0.1073392934522545,0.0,7471.0,11.51730006392694,45.86433897808463,-0.0666790454868574,-0.1180955744991201,0.0,7466.0,NL011,0.2823357680745814,0.0350649196564037,0.0430234653019794,-1.4003541462195626,0.0,398.0,0.0563827477168949,0.0027612651592194,0.8436709428937431,-0.5008865034215129,0.0,1951.0
2023_SP126_ECE3,0.0213906241248097,0.001097368744925,1.5651056523565166,1.3718955818800067,0.0,5395.0,12.388252735159815,36.94634249630916,-0.0357249287133834,-0.1613408412102837,0.0,7384.0,12.472911361872145,36.4342002226883,-0.0414701945943474,-0.1471604828911883,0.0,7362.0,NL011,0.2554403911212582,0.0329304255872658,0.2128106977227509,-1.3514265608046534,0.0,302.0,0.0498666512557077,0.002447689786888,1.0278203545064069,-0.0700135580957885,0.0,2248.0
2024_SP126_ECE3,0.0215775283105022,0.0011075328339897,1.5457837164881154,1.314101518000056,0.0,5396.0,11.61502971803653,51.752985109541584,-0.4024656995702677,0.0850983892453141,0.0,7450.0,11.727683952054797,51.625678729915386,-0.404385140472734,0.1088940564851417,0.0,7450.0,NL011,0.2578765661719939,0.0330155767343064,0.2371459672974792,-1.3531885346168508,0.0,298.0,0.0491114566210045,0.0023388764493337,1.078310151849369,0.1500318602511479,0.0,2157.0
2025_SP126_ECE3,0.0212189486301369,0.0010793931211772,1.578415213487893,1.4665878786465578,0.0,5411.0,11.883577698630138,47.06765193577573,-0.0695694727637999,-0.3798598005918792,0.0,7429.0,11.97304882648402,47.1339519712302,-0.0763866314909315,-0.3687402382725291,0.0,7416.0,NL011,0.2410647119989852,0.0323549083715074,0.3635214359577776,-1.2237060886384248,0.0,464.0,0.0450922226027397,0.0022004400306993,1.2337298686216909,0.5473848947662554,0.0,2384.0
2026_SP126_ECE3,0.0205191465753424,0.0010121660349677,1.6069205492746177,1.6503738976077464,0.0,5435.0,11.93543671347032,37.80211237371223,-0.1049458781725472,-0.3152378788362799,0.0,7186.0,12.05431823173516,37.12588793411986,-0.0842860588263062,-0.3400826173346281,0.0,7170.0,NL011,0.2729675186707255,0.0360204032504565,0.1492410252166673,-1.433166768541861,0.0,343.0,0.0543217128995433,0.0028357421525996,0.935293689210874,-0.4160421265576262,0.0,2085.0
2027_SP126_ECE3,0.0198957898021309,0.0009564701992003,1.6137201211657646,1.6581786869541046,0.0,5467.0,10.608620673515984,58.020555327106464,-0.3963188041710724,-0.2322708410506404,0.0,7373.0,10.723843102739728,57.50292243667192,-0.4119865460113888,-0.1966672036249686,0.0,7356.0,NL011,0.2725638168696093,0.032267532134899,0.2194106637516004,-1.2875664078570164,0.0,164.0,0.0540553481735159,0.0027014706225956,0.9857512716395226,-0.2627908145591924,0.0,1857.0
2028_SP126_ECE3,0.0204976340182648,0.0010243329774341,1.6273595336592266,1.7152462451499693,0.0,5426.0,12.350990075342466,29.953997772308558,0.0474589157423105,-0.3292261366203761,0.0,7291.0,12.437729107305938,29.839809760024597,0.0445515855683902,-0.3119394485774345,0.0,7288.0,NL011,0.2634334205606291,0.0311299213569021,0.2258700139555922,-1.3079222234131958,0.0,173.0,0.0503115194063926,0.0023139449211217,1.0518570097592672,0.0819513829728406,0.0,2005.0
2029_SP126_ECE3,0.0213795037290715,0.001046997837453,1.4795519483243258,1.0633323063938178,0.0,5357.0,11.438725858447487,54.32645556685634,-0.3273837069188017,-0.1540353911747241,0.0,7464.0,11.511742420091323,53.49291288193974,-0.3221986522305964,-0.1683691607496866,0.0,7470.0,NL011,0.2473991349441907,0.0323660989524567,0.3298341488263615,-1.2525030331646547,0.0,311.0,0.047234732305936,0.0022989945525567,1.162484001352378,0.3370380854506027,0.0,2326.0
2030_SP126_ECE3,0.0200629807458143,0.0009686914076371,1.624306434801425,1.7346904101292075,0.0,5410.0,11.15977689954338,45.04326752784488,-0.1292285037815745,-0.6490770629259361,0.0,7327.0,11.290519360730594,43.881661436402105,-0.1314368653209282,-0.6356740380998063,0.0,7314.0,NL011,0.2652338087138508,0.0318927224433003,0.2025810614304323,-1.2763947750623466,0.0,275.0,0.0503060074200913,0.0024743770498783,1.1283039213318309,0.2226445185313279,0.0,2090.0
2031_SP126_ECE3,0.022869258828006,0.0012284737227552,1.522614033055163,1.2178427920049837,0.0,5353.0,9.524693812785388,70.104336729665,-0.247918417984208,-0.7303640232008899,0.0,7475.0,9.65810128652968,69.61150242496619,-0.2399714207196666,-0.7511070492343155,0.0,7448.0,NL011,0.2631132642567225,0.0348720547829115,0.2010319604629495,-1.4094624396951567,0.0,302.0,0.0531459138127853,0.0028283611691963,0.9471633613390964,-0.3620658690814284,0.0,2258.0
2032_SP126_ECE3,0.0211937735159817,0.0010680281746715,1.566039208217108,1.4242810555984002,0.0,5391.0,12.529562393835617,46.21587810778161,0.0912013309068373,-0.2495304499632937,0.0,7667.0,12.60828235045662,45.82801926695,0.0833999224063247,-0.241222011999489,0.0,7659.0,NL011,0.2548238552004059,0.0349371767388762,0.254821107062508,-1.3825974021526046,0.0,294.0,0.0504172197488584,0.0026728470374557,1.072125084378229,-0.0267982731051925,0.0,2387.0
2033_SP126_ECE3,0.0211858818873668,0.0010507888224447,1.5103059245103023,1.1627453794757685,0.0,5404.0,12.024255543378995,45.6388427613753,0.0803428780634971,-0.3799238643167824,0.0,7638.0,12.126131929223744,45.33596361152029,0.0832710837432954,-0.3735444335611477,0.0,7646.0,NL011,0.2725995166920345,0.0334924759040291,0.0835844566311195,-1.4137359515186294,0.0,303.0,0.0546986107305936,0.0027074881909694,0.9094014240654814,-0.3561296427282374,0.0,2108.0
2034_SP126_ECE3,0.0209996168949771,0.0010720720121238,1.6081625302097982,1.5710391233201335,0.0,5405.0,12.098663376712327,33.81066927165951,0.5443962850865315,0.346702146356483,0.0,7688.0,12.186851764840185,33.73552919359189,0.5525328474782695,0.3481560843845033,0.0,7677.0,NL011,0.2752639937975647,0.0321025272718761,0.088228375682154,-1.349930785391316,0.0,260.0,0.0545770901826484,0.0025936739419838,0.9238774194956372,-0.2894811243781738,0.0,1836.0
2035_SP126_ECE3,0.0196786336377473,0.0009554527465692,1.6923500111738603,2.0997888509350027,0.0,5442.0,11.20226443150685,38.824891754623856,-0.3154320528300286,-0.0644602296466989,0.0,7227.0,11.279817853881278,38.33456015859762,-0.2992731200109647,-0.1239671824257842,0.0,7202.0,NL011,0.2648493150684932,0.0319228853303723,0.2084488800334574,-1.3272550358518442,0.0,222.0,0.0511868738584474,0.002379041461657,1.0176448607217476,-0.0589310160434122,0.0,1969.0
2036_SP126_ECE3,0.0215872304414003,0.0010970207125612,1.5350387173686009,1.264296528527753,0.0,5360.0,11.860788901826483,37.26018437560735,-0.0259599273760632,-0.0279856183150237,0.0,7432.0,11.95136255136986,36.91514661851111,-0.0203025263552334,-0.0287569596003125,0.0,7426.0,NL011,0.257438971943176,0.0302150800513438,0.2589107557129488,-1.2371020932111931,0.0,240.0,0.0511027819634703,0.0024417945400289,1.0890895157919094,0.0832929433335216,0.0,1828.0
2037_SP126_ECE3,0.0203629451293759,0.0010029695077861,1.6485938133824505,1.8439292890903956,0.0,5389.0,10.33482144634703,51.412584732524834,-0.2003483460678341,-0.6689302269874959,0.0,7387.0,10.468992365296804,50.39400486872893,-0.1905964312174557,-0.6822873228342168,0.0,7360.0,NL011,0.2875717297564687,0.0336021625865508,0.0812280812037198,-1.39203527810515,0.0,105.0,0.0588895907534246,0.0028223165057371,0.7940538880887845,-0.6353560167997285,0.0,1753.0
2038_SP126_ECE3,0.0221281959665144,0.0011556146947599,1.543765987780232,1.352194970698429,0.0,5382.0,10.650603039954335,48.0793953593241,-0.2347609974414845,-0.4445351639866244,0.0,7237.0,10.75044862785388,47.86966088913727,-0.2414316412974548,-0.422268876131378,0.0,7205.0,NL011,0.2641202436326738,0.0325084436368478,0.2157447456450068,-1.2960822795832785,0.0,303.0,0.0497563926940639,0.0024559081755318,1.1223605113682693,0.1542745447514866,0.0,2099.0
2039_SP126_ECE3,0.0203883840182648,0.001001640935068,1.5737948386118206,1.4515560182628722,0.0,5456.0,12.529374452054794,43.98507045166208,0.0728195640737425,-0.4082452717079996,0.0,7485.0,12.628923843607303,43.26204477673208,0.0806872796510033,-0.4097521766152838,0.0,7496.0,NL011,0.2458489042237442,0.0297464291561658,0.3812155521808059,-1.1156535838006787,0.0,255.0,0.0454474189497716,0.0020269696291886,1.2369006429434697,0.6541532865625141,0.0,2040.0
2040_SP126_ECE3,0.0213566343987823,0.0010756000222929,1.5659675759897718,1.4925623836274775,0.0,5369.0,11.952768964611874,39.83281029735524,0.1807913971619142,-0.3753829893834273,0.0,7474.0,12.035892924657531,39.665046274065006,0.1785365579110139,-0.3710382953134457,0.0,7461.0,NL011,0.2453374113647894,0.030188825592286,0.3657195467748751,-1.1438663170282295,0.0,231.0,0.0474354640410958,0.0023469701217395,1.2742631473517718,0.6497460528991064,0.0,2111.0
2041_SP126_ECE3,0.0210807769406392,0.0010635540828994,1.57311471633617,1.4446407837285458,0.0,5421.0,12.501861894977168,43.1213093439701,-0.2245903579437313,-0.2901476755170979,0.0,7346.0,12.583547035388127,43.010621999703645,-0.2318876616928007,-0.2595415979887674,0.0,7340.0,NL011,0.2738699263191273,0.0300769478234807,0.1566858066849534,-1.2457946426436697,0.0,178.0,0.0526737494292237,0.0023054410927425,1.060740635278733,0.1429710675377102,0.0,1639.0
2042_SP126_ECE3,0.0221555355403348,0.0011439739831642,1.4961341287485797,1.1095251191393365,0.0,5385.0,12.415307496575345,62.13000297847051,-0.0537307479653471,-0.515805756292377,0.0,7384.0,12.535712784246575,61.97925664135137,-0.0559828652324144,-0.4956908226279308,0.0,7389.0,NL011,0.2385294408041603,0.0300623344628629,0.3749232882976643,-1.176106025924248,0.0,305.0,0.0439541575342465,0.0020808965811053,1.2743788369653757,0.7032144551336668,0.0,2385.0
2043_SP126_ECE3,0.0227685843226788,0.0011765642678501,1.448429626307834,0.9468345176678654,0.0,5350.0,12.114422970319636,40.700216063148936,0.0329197756281193,-0.764402705747798,0.0,7457.0,12.21420570890411,40.57165369935352,0.0331905302289086,-0.7603702749864785,0.0,7461.0,NL011,0.265392722704211,0.0340192818230376,0.2102514779653725,-1.3395167360824067,0.0,311.0,0.0536498053652968,0.0025760348773451,0.934653514199514,-0.2765029097642344,0.0,1972.0
2044_SP126_ECE3,0.0201844850837138,0.0009536323108402,1.5695791705350988,1.5300999124219388,0.0,5407.0,11.21688161415525,41.68862494085456,-0.1973103093917918,-0.6313000793222603,0.0,7181.0,11.31062750913242,41.33048022169507,-0.1925894814281982,-0.6242170898624999,0.0,7168.0,NL011,0.2431369180365296,0.0335561413240823,0.3560182293976738,-1.2700328228020434,0.0,391.0,0.0484089908675799,0.0026304015061734,1.1672715787410597,0.2142927281705553,0.0,2479.0
2045_SP126_ECE3,0.0218556713850837,0.0011603322583735,1.6024222515204616,1.5416757249605515,0.0,5395.0,10.988639164383562,48.46084811204188,0.304903502497563,-0.7923516059355014,0.0,7539.0,11.104405689497716,48.54446730346743,0.3064690655730098,-0.7808464609450039,0.0,7543.0,NL011,0.282346184297311,0.0317669382666586,0.1379112151742959,-1.3474891192111202,0.0,122.0,0.056040781392694,0.002666663039084,0.9342776869910518,-0.319940111983414,0.0,1675.0
2046_SP126_ECE3,0.0218406569254185,0.0011236620581688,1.5421274943342234,1.34425202560125,0.0,5395.0,11.171574921232876,38.08826080386116,0.2873747979451206,-0.4488633813060159,0.0,7615.0,11.261813316210043,38.07611414780753,0.2861450720232518,-0.4556147719520647,0.0,7603.0,NL011,0.2624925744419076,0.0352768118523851,0.2012188647100543,-1.4029032168407,0.0,315.0,0.0517901118721461,0.0025908505458436,0.9192519382437874,-0.3621774467749881,0.0,2322.0
2047_SP126_ECE3,0.0207675888888888,0.0009894602834716,1.5039691458187106,1.2217238806488115,0.0,5365.0,11.48435728196347,44.63569620136118,-0.1268390912755813,-0.5000250455853932,0.0,7441.0,11.551080639269406,43.99612752726511,-0.1332631521710139,-0.4961431787252173,0.0,7414.0,NL011,0.2757524782470827,0.0327313780911057,0.1654851626958644,-1.324023661138188,0.0,234.0,0.0557393767123287,0.0027250143789494,0.9433508300553192,-0.313215443196194,0.0,1718.0
2048_SP126_ECE3,0.0222288302130898,0.0011705084760252,1.5425162058602917,1.2952802847969869,0.0,5363.0,13.327670311643834,41.80208237762616,0.0552636601934286,-0.6013894389633729,0.0,7236.0,13.424283066210046,41.31595739906077,0.0531872616925764,-0.5845183585132725,0.0,7255.0,NL011,0.2448926744419076,0.0306806210583908,0.3420380310658807,-1.1938783253249157,0.0,296.0,0.0454955496575342,0.0021044961131196,1.1786970719298913,0.4314282817793442,0.0,2251.0
2049_SP126_ECE3,0.0214503229832572,0.0011156688411251,1.6213883471278048,1.6698639431105606,0.0,5384.0,12.479410955479452,45.16316314242451,-0.0628065522122099,-0.2813599282296835,0.0,7325.0,12.56214272716895,44.84584715769725,-0.06765790288719,-0.2706577179050771,0.0,7293.0,NL011,0.2804971458396753,0.0345091301962626,0.0898519775515942,-1.4339899049368938,0.0,233.0,0.0592418555936073,0.003121180008426,0.8115294727556029,-0.6639547455537556,0.0,1951.0
2050_SP126_ECE3,0.0202771514459665,0.0009706297155058,1.515306048575448,1.1791505443977304,0.0,5444.0,13.048093760273971,36.06061663755472,0.0872515588512365,-0.2250119672483013,0.0,7390.0,13.123932116438356,35.51752215012966,0.0804544474706363,-0.2000746616593591,0.0,7379.0,NL011,0.2922554999746321,0.0355161934507224,-0.0085236531581706,-1.4411328027469803,0.0,262.0,0.0619745034246575,0.0031522356532351,0.7429169178843172,-0.7698293086107224,0.0,1774.0
2051_SP126_ECE3,0.0204625901826484,0.0010209789521101,1.5946040966216717,1.5300460044968205,0.0,5455.0,12.862068141552513,36.73068005142358,0.3121596032278998,-0.3924585368054876,0.0,7621.0,12.941144270547946,36.84359037267751,0.31823506818173,-0.3730170438074371,0.0,7640.0,NL011,0.2751284969558599,0.0346253592599194,0.128186221774196,-1.4155738006704166,0.0,271.0,0.0560192505707762,0.0028241376225291,0.8917837273439138,-0.4630142072310645,0.0,1943.0
2052_SP126_ECE3,0.0223889926179604,0.0011962511223129,1.5231559113702549,1.1542863105316066,0.0,5397.0,13.897149933789953,48.398926272817306,0.3229075434354023,-0.6412230542514523,0.0,7618.0,13.967212674657532,48.02195968561772,0.321156484341204,-0.6365027617701631,0.0,7607.0,NL011,0.2705759060755961,0.0328784780330559,0.1865022576202577,-1.3585816740309142,0.0,171.0,0.0557303515981735,0.0029630529862519,0.9710577121775068,-0.3611332180306261,0.0,1988.0
2053_SP126_ECE3,0.0206898796803652,0.0009989039636175,1.5479248893602344,1.425641404417985,0.0,5390.0,11.91675953995434,42.11554028804172,0.11239839383309,-0.5192244204880954,0.0,7572.0,11.988002511415525,41.77336237501559,0.119355417668762,-0.52352840455106,0.0,7578.0,NL011,0.2594999894469812,0.0330385932886446,0.281899730386425,-1.2930634593736652,0.0,288.0,0.050153756849315,0.0024174406131406,1.0750234390292466,0.0519444562793678,0.0,2072.0
2054_SP126_ECE3,0.0202035243531202,0.0010027860316583,1.6538863324853994,1.8270442707878785,0.0,5436.0,13.204230023972602,45.8298599611407,-0.1255244305080424,-0.2119305973639886,0.0,7159.0,13.275747971461184,45.21822792313983,-0.1290316759808832,-0.1967370019092382,0.0,7149.0,NL011,0.2655615250507356,0.0344422958962624,0.2458850934857082,-1.3747183078433314,0.0,206.0,0.0523296843607306,0.0026973487181224,1.0742067857125728,-0.0205487800366932,0.0,1975.0
2055_SP126_ECE3,0.0213730372146118,0.0011193025237503,1.610200536092853,1.5483461945755312,0.0,5419.0,13.095117971461187,43.67431561783272,0.3042591062293298,-0.4930533128021404,0.0,7675.0,13.182631926940635,43.41042723137873,0.2994139611623126,-0.4872411865205905,0.0,7672.0,NL011,0.240459149074074,0.0304111821595638,0.4123945149920514,-1.1293700416325465,0.0,326.0,0.0456989811643835,0.0022122756267216,1.2269566711293929,0.5288074845858382,0.0,2292.0
2056_SP126_ECE3,0.0205656624048706,0.0009930153114479,1.5719148509966572,1.506531303709827,0.0,5364.0,11.512431638127852,45.247292149596696,-0.2708617979745795,-0.45607712654708,0.0,7259.0,11.614215829908677,44.79745431832603,-0.2781152561051628,-0.4348513494934223,0.0,7240.0,NL011,0.2854991013191273,0.0337772251370276,0.0615023050550143,-1.4012956261679217,0.0,238.0,0.0582944794520548,0.0027883967426456,0.8294805802535472,-0.5514966465408508,0.0,1703.0
2057_SP126_ECE3,0.0218716912480974,0.0011384832034295,1.5665270004710328,1.4362052177223,0.0,5383.0,12.410809301369865,49.46732392670033,-0.3306677173702151,0.0592331971869248,0.0,7282.0,12.515374093607308,48.910568687696376,-0.3388499862565385,0.0613765779084585,0.0,7249.0,NL011,0.2618852067351597,0.0329243888533295,0.1911449326942093,-1.3468201060578362,0.0,325.0,0.0510578253424657,0.0026405487585927,1.055434068291842,-0.0555298616658115,0.0,2219.0
2058_SP126_ECE3,0.0209956786910197,0.0010488205978123,1.5632102797663483,1.3885511955016785,0.0,5406.0,12.958353511415526,44.79395838062504,0.2817180718173875,-0.4238036724228755,0.0,7470.0,13.068135892694064,44.14900001056037,0.297733957480194,-0.4096170970775672,0.0,7477.0,NL011,0.2802287349315068,0.035842378295646,0.1321927058346571,-1.4307078183103912,0.0,264.0,0.0599425359589041,0.0032015135077612,0.8159187936459935,-0.6877912946791009,0.0,1941.0
2059_SP126_ECE3,0.0211091877473363,0.0010628955591941,1.5652535984049412,1.4008076884746394,0.0,5399.0,11.096424574200917,71.13143022413628,-0.3035066701674065,-0.0423931779945596,0.0,7494.0,11.2043895913242,70.70955583121375,-0.2966068251007803,-0.0433178975405801,0.0,7509.0,NL011,0.2431767026889904,0.034737191171783,0.3493658037220367,-1.2947853362011577,0.0,460.0,0.0480281135844748,0.0025023328862958,1.0656628030269752,-0.0456610869888911,0.0,2596.0
2060_SP126_ECE3,0.0212165646879756,0.0010760269780143,1.571271324256176,1.4319468707805294,0.0,5410.0,11.69430578538813,53.07791459877696,-0.2868626116135769,-0.215653505244314,0.0,7455.0,11.802369723744292,52.399536595176016,-0.2693001560179462,-0.2331970535762346,0.0,7469.0,NL011,0.2683093867833587,0.0340636899513496,0.1970422963522649,-1.3907353187460687,0.0,227.0,0.0539875462328767,0.0026116378443414,0.9094709426756828,-0.3648556009749937,0.0,1987.0
2061_SP126_ECE3,0.0215098252663622,0.0010870706477606,1.5064830956732078,1.1504561293645326,0.0,5412.0,11.809048649543378,58.41963321052218,-0.0049742956204831,-0.5432270904091823,0.0,7657.0,11.91295162785388,57.65284989329755,-0.0044136041291882,-0.5436664737014647,0.0,7653.0,NL011,0.2640821281329275,0.0329322508620515,0.2458362910599986,-1.3112515715454274,0.0,221.0,0.053029803652968,0.0026521562981064,1.0190799094478444,-0.1470561760423385,0.0,1975.0
